ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,1,10.72731,0.04230411,2.890864,-15.43617,357.4971,0.8433787,0.2636272,
test,1,1,10.73831,0.0423065,2.890872,-15.43618,357.502,0.8406671,0.2675645,
test,1,1,10.7496,0.0423496,2.890875,-15.43626,357.4874,0.8445118,0.2576626,
test,1,1,10.76076,0.0423529,2.890882,-15.43627,357.4856,0.8469311,0.257897,
test,1,1,10.77197,0.04226056,2.890965,-15.43637,357.4753,0.8440246,0.2691959,
test,1,1,10.78295,0.04226715,2.890977,-15.43639,357.4779,0.841603,0.2632501,
test,1,1,10.79411,0.04233668,2.890931,-15.43621,357.4906,0.8328245,0.2645029,
test,1,1,10.80505,0.0423299,2.890933,-15.43622,357.4893,0.8386874,0.2613008,
test,1,1,10.81618,0.04236893,2.890846,-15.43612,357.4922,0.8444347,0.264386,
test,1,1,10.82737,0.04236653,2.890846,-15.43613,357.4957,0.8472165,0.2531042,
test,1,1,10.83838,0.04255007,2.890646,-15.43617,357.4971,0.8364511,0.2464852,
test,1,1,10.84987,0.04241585,2.890808,-15.43617,357.5054,0.8418681,0.2567688,
test,1,1,10.86068,0.04242254,2.8908,-15.43617,357.5008,0.8390875,0.2550999,
test,1,1,10.87187,0.04236612,2.890819,-15.43622,357.49,0.841942,0.267115,
test,1,1,10.88332,0.0423666,2.890813,-15.43622,357.4935,0.8392062,0.257833,
test,1,1,10.89426,0.042371,2.890823,-15.43624,357.5065,0.8383265,0.2580667,
test,1,1,10.90555,0.04237957,2.890809,-15.43624,357.4921,0.835663,0.2581275,
test,1,1,10.91743,0.04236126,2.890752,-15.43622,357.4943,0.850983,0.2575257,
test,1,1,10.92731,0.04232239,2.890866,-15.43628,357.4865,0.8473655,0.247457,
test,1,1,10.93837,0.04232303,2.890872,-15.43629,357.4896,0.852211,0.2606824,
test,1,1,10.9497,0.0423061,2.891025,-15.43633,357.4967,0.8403521,0.2483514,
test,1,1,10.96071,0.04231049,2.891033,-15.43634,357.4897,0.8417898,0.2544376,
test,1,1,10.97168,0.0422518,2.891084,-15.43633,357.4917,0.84105,0.2593087,
test,1,1,10.98313,0.04224358,2.891095,-15.43633,357.497,0.8478675,0.260112,
test,1,1,10.99387,0.04230994,2.891074,-15.43634,357.4994,0.8439023,0.2630939,
test,1,1,11.00503,0.04231766,2.891081,-15.43635,357.5007,0.8371734,0.2526082,
test,1,1,11.01635,0.0422179,2.891254,-15.43636,357.4979,0.8480614,0.2574916,
test,1,1,11.02759,0.04225655,2.891034,-15.4363,357.4889,0.8465919,0.2668134,
test,1,1,11.03841,0.04225569,2.891048,-15.4363,357.4958,0.8471406,0.2662236,
test,1,1,11.04946,0.04225811,2.89104,-15.43624,357.5022,0.8383472,0.262392,
test,1,1,11.0606,0.0422456,2.89105,-15.43624,357.5029,0.8415098,0.259471,
test,1,1,11.07189,0.04230706,2.89101,-15.43629,357.4951,0.8303244,0.2631372,
test,1,1,11.08368,0.04229359,2.891016,-15.43629,357.4999,0.8389728,0.2593105,
test,1,1,11.09383,0.0422954,2.891022,-15.43629,357.5012,0.8411475,0.2633191,
test,1,1,11.10515,0.04230131,2.891026,-15.43629,357.4958,0.8354245,0.256062,
test,1,1,11.11656,0.04236154,2.890811,-15.43612,357.4997,0.8261991,0.2619078,
test,1,1,11.12727,0.04235111,2.890889,-15.43613,357.492,0.829158,0.2636116,
test,1,1,11.13827,0.04236755,2.890896,-15.43614,357.4969,0.8214592,0.2582286,
test,1,1,11.14958,0.04230273,2.890862,-15.43606,357.5031,0.8222481,0.2719498,
test,1,1,11.16061,0.04229267,2.890855,-15.43605,357.4969,0.8192201,0.2671973,
test,1,1,11.17179,0.04228512,2.890848,-15.43603,357.4935,0.8202792,0.2598892,
test,1,1,11.18351,0.0422692,2.890845,-15.43601,357.4949,0.8282967,0.2675602,
test,1,1,11.19499,0.04227699,2.89093,-15.43612,357.4976,0.8258377,0.261368,
test,1,1,11.2055,0.04226521,2.89093,-15.43611,357.4932,0.8280404,0.263378,
test,1,1,11.21668,0.04225889,2.891059,-15.43623,357.4826,0.8226258,0.2620388,
test,1,1,11.22793,0.04233307,2.891069,-15.43627,357.4822,0.8229163,0.2517585,
test,1,1,11.2385,0.04232914,2.891081,-15.43627,357.495,0.8315852,0.2549945,
test,1,1,11.24936,0.04241472,2.890948,-15.4362,357.4959,0.8188742,0.2563736,
test,1,1,11.26055,0.04241562,2.890941,-15.4362,357.4876,0.8263748,0.2525951,
test,1,1,11.27285,0.04241261,2.890932,-15.43619,357.4742,0.8333253,0.2515266,
test,1,1,11.28278,0.04244873,2.890951,-15.43619,357.4853,0.8201038,0.2620912,
test,1,1,11.29389,0.04241591,2.891136,-15.43646,357.4846,0.8243279,0.2448988,
test,1,1,11.30508,0.04242975,2.891139,-15.43646,357.4769,0.8234096,0.2422755,
test,1,1,11.31603,0.04230128,2.891046,-15.43633,357.4762,0.8278144,0.2558481,
test,1,1,11.32712,0.04224609,2.89122,-15.4364,357.4743,0.8296016,0.2555268,
test,1,1,11.33837,0.04224075,2.891241,-15.43639,357.4772,0.8340672,0.2510634,
test,1,1,11.3496,0.04225049,2.891273,-15.43641,357.4863,0.8314571,0.2541886,
test,1,1,11.36156,0.04224844,2.891259,-15.4364,357.4708,0.8320646,0.2457976,
test,1,1,11.37157,0.04226428,2.891078,-15.4362,357.4831,0.8443725,0.2578386,
test,1,1,11.38313,0.04228044,2.891083,-15.43619,357.482,0.8404717,0.2598756,
test,1,1,11.39373,0.042354,2.890958,-15.43615,357.4893,0.8390819,0.250691,
test,1,1,11.40489,0.04233584,2.891079,-15.43618,357.4921,0.844255,0.2578633,
test,1,1,11.41625,0.04233534,2.891083,-15.43617,357.4861,0.8479772,0.2540559,
test,1,1,11.42728,0.0423623,2.89108,-15.43616,357.4838,0.8406238,0.2599628,
test,1,1,11.43852,0.04237585,2.891077,-15.43615,357.4861,0.8371341,0.2505748,
test,1,1,11.45039,0.0422537,2.891181,-15.43626,357.4902,0.8442596,0.2572511,
test,1,1,11.46047,0.04224229,2.8912,-15.43626,357.4908,0.8518835,0.256743,
test,1,1,11.47146,0.04241125,2.891,-15.43627,357.4824,0.8449014,0.2447649,
test,1,1,11.48259,0.04243568,2.891005,-15.43627,357.481,0.8399347,0.252044,
test,1,1,11.49377,0.04225509,2.891198,-15.43647,357.4689,0.8412396,0.2509568,
test,1,1,11.50491,0.04225671,2.891212,-15.43649,357.4741,0.8459561,0.2511561,
test,1,1,11.51602,0.04226056,2.891225,-15.4365,357.471,0.8467477,0.2519549,
test,1,1,11.5273,0.04219045,2.891518,-15.43659,357.4658,0.8477336,0.2512435,
test,1,1,11.53911,0.04219021,2.891526,-15.4366,357.4712,0.84683,0.2413426,
test,1,1,11.54987,0.04223108,2.891428,-15.43643,357.4878,0.8514546,0.2473867,
test,1,1,11.56061,0.04222726,2.891421,-15.43643,357.4723,0.8578608,0.2533977,
test,1,1,11.57184,0.04224753,2.891442,-15.43644,357.4806,0.8473538,0.246924,
test,1,1,11.58272,0.04224973,2.891459,-15.43644,357.4906,0.8471472,0.2460342,
test,1,1,11.59385,0.04223306,2.891248,-15.43632,357.4947,0.8516118,0.2492998,
test,1,1,11.60484,0.04224798,2.891243,-15.43632,357.4826,0.8442673,0.2551063,
test,1,1,11.61657,0.04220654,2.891057,-15.43625,357.4749,0.8518249,0.261294,
test,1,1,11.62706,0.04219421,2.891073,-15.43626,357.4857,0.8547612,0.2563115,
test,1,1,11.63823,0.04218517,2.891078,-15.43625,357.4922,0.8606169,0.2622211,
test,1,1,11.65007,0.04228193,2.891033,-15.43628,357.4883,0.8552978,0.2532314,
test,1,1,11.66041,0.04227793,2.891041,-15.43628,357.4781,0.8573731,0.25736,
test,1,1,11.67175,0.04230165,2.890992,-15.43617,357.481,0.8496385,0.2638248,
test,1,1,11.68271,0.04227572,2.89105,-15.43616,357.4871,0.8462124,0.2597169,
test,1,1,11.69418,0.0422642,2.891036,-15.43616,357.4845,0.8551715,0.2539093,
test,1,1,11.70488,0.04229487,2.891079,-15.4362,357.4786,0.8477387,0.2550891,
test,1,1,11.71619,0.04229559,2.891085,-15.43619,357.4803,0.849106,0.2567758,
test,1,1,11.72716,0.04238256,2.891058,-15.43616,357.4746,0.8406379,0.2486154,
test,1,1,11.73815,0.04237627,2.891048,-15.43614,357.479,0.8491857,0.2394264,
test,1,1,11.74944,0.0423318,2.890986,-15.43623,357.4789,0.8350799,0.2502943,
test,1,1,11.76032,0.04233573,2.890964,-15.43623,357.4684,0.8346848,0.2505203,
test,1,1,11.77156,0.04234418,2.890884,-15.43612,357.4831,0.838816,0.2469012,
test,1,1,11.78259,0.04236418,2.890877,-15.43611,357.4889,0.8325228,0.2522922,
test,1,1,11.79357,0.04235345,2.890858,-15.4361,357.4868,0.8425386,0.2442674,
test,1,1,11.80498,0.04243734,2.89102,-15.43617,357.4868,0.8385655,0.2393854,
test,1,1,11.81668,0.04243692,2.891,-15.43616,357.4742,0.847942,0.2359666,
test,1,1,11.82702,0.04222615,2.890966,-15.43623,357.4874,0.8515871,0.2493055,
test,1,1,11.83805,0.04222766,2.890956,-15.43623,357.4871,0.8503824,0.2545519,
test,1,1,11.84948,0.04230177,2.890985,-15.43629,357.4786,0.8364019,0.2455847,
test,1,1,11.86028,0.04230893,2.890984,-15.4363,357.4782,0.8368577,0.2489927,
test,1,1,11.87166,0.04231934,2.891014,-15.43633,357.4659,0.8316985,0.2455663,
test,1,1,11.88398,0.04232318,2.891012,-15.43633,357.4724,0.837074,0.248028,
test,1,1,11.89409,0.04233704,2.891016,-15.43633,357.4777,0.8355607,0.2472111,
test,1,1,11.90617,0.04234604,2.891007,-15.43632,357.4717,0.8353422,0.246432,
test,1,1,11.91573,0.04236155,2.891011,-15.43632,357.4743,0.8289081,0.2434004,
test,1,1,11.92627,0.04235065,2.891,-15.43631,357.4706,0.8395768,0.2415767,
test,1,1,11.93766,0.04236078,2.891018,-15.43631,357.4846,0.8391325,0.242952,
test,1,1,11.94867,0.04237461,2.891006,-15.43631,357.4727,0.8345732,0.2451173,
test,1,1,11.95965,0.04237586,2.891009,-15.4363,357.4715,0.8380275,0.2399985,
test,1,1,11.97079,0.04231467,2.891092,-15.43645,357.4677,0.8331149,0.2422734,
test,1,1,11.98208,0.04231453,2.891105,-15.43645,357.4768,0.8418837,0.2419458,
test,1,1,11.99341,0.04233507,2.891126,-15.43646,357.4853,0.8326089,0.2450528,
test,1,1,12.00507,0.04227037,2.89132,-15.4364,357.4692,0.8461832,0.2421962,
test,1,1,12.01548,0.04227513,2.891346,-15.4364,357.4683,0.8484733,0.2405425,
test,1,1,12.02626,0.04229297,2.89141,-15.43637,357.4723,0.8294984,0.2524301,
test,1,1,12.03823,0.04228901,2.891427,-15.43636,357.4804,0.83553,0.2485233,
test,1,1,12.04862,0.04228653,2.891527,-15.43646,357.4721,0.8295237,0.2361838,
test,1,1,12.0595,0.04228929,2.891537,-15.43646,357.464,0.8317105,0.242939,
test,1,1,12.0707,0.04227486,2.891362,-15.43638,357.4643,0.8258374,0.241098,
test,1,1,12.08187,0.04227729,2.891368,-15.43638,357.4671,0.8260912,0.2371498,
test,1,1,12.09286,0.04228572,2.891378,-15.43638,357.471,0.8221194,0.2433597,
test,1,1,12.10397,0.04227587,2.891383,-15.43638,357.4648,0.8269611,0.2423576,
test,1,1,12.11518,0.04228206,2.891403,-15.43637,357.4635,0.8256429,0.2435782,
test,1,1,12.12664,0.04211421,2.891359,-15.43645,357.4554,0.8183502,0.2461018,
test,1,1,12.1373,0.0420853,2.891384,-15.43647,357.4723,0.8290517,0.2526577,
test,1,1,12.14842,0.04216615,2.891247,-15.43635,357.4713,0.8253354,0.257548,
test,1,1,12.15982,0.04214928,2.89124,-15.43635,357.459,0.8328295,0.2610545,
test,1,1,12.17067,0.04229009,2.891172,-15.43635,357.4493,0.8345798,0.2423368,
test,1,1,12.18258,0.04229952,2.891177,-15.43635,357.4539,0.8300189,0.2472501,
test,1,1,12.1928,0.04229289,2.891191,-15.43635,357.4621,0.8334578,0.2373195,
test,1,1,12.20447,0.04229885,2.891206,-15.43636,357.4633,0.8343697,0.2440086,
test,1,1,12.21506,0.04228599,2.891171,-15.43639,357.4474,0.8224925,0.2434852,
test,1,1,12.22626,0.04234754,2.891368,-15.43644,357.45,0.8223194,0.236919,
test,1,1,12.2374,0.04234201,2.891377,-15.43644,357.4528,0.8307304,0.2259557,
test,1,1,12.24839,0.0422864,2.891308,-15.43642,357.4477,0.8245322,0.2338879,
test,1,1,12.25981,0.04229216,2.891321,-15.43643,357.4478,0.8262177,0.2348952,
test,1,1,12.27052,0.04229728,2.891261,-15.43636,357.4405,0.8139397,0.2356052,
test,1,1,12.28213,0.04228178,2.891237,-15.43635,357.4544,0.8203217,0.2347433,
test,1,1,12.2933,0.04230676,2.891165,-15.4363,357.4588,0.8150752,0.2352546,
test,1,1,12.30427,0.0423813,2.891095,-15.43618,357.4639,0.8176497,0.2380654,
test,1,1,12.31574,0.04238789,2.891114,-15.43617,357.4679,0.8170696,0.2326551,
test,1,1,12.32679,0.04237812,2.891121,-15.43616,357.4674,0.8261767,0.2287705,
test,1,1,12.33791,0.04240403,2.891121,-15.43615,357.4691,0.814604,0.2261806,
test,1,1,12.34972,0.04236095,2.891031,-15.43615,357.4641,0.8129781,0.2309071,
test,1,1,12.36005,0.04236557,2.891045,-15.43615,357.4641,0.8171977,0.2298158,
test,1,1,12.37123,0.04239823,2.89093,-15.43606,357.4641,0.8172011,0.2250954,
test,1,1,12.38226,0.04241332,2.890942,-15.43604,357.4698,0.8123488,0.2266823,
test,1,1,12.3933,0.04242399,2.890934,-15.43603,357.4667,0.8153099,0.2329114,
test,1,1,12.40448,0.04244022,2.890938,-15.43602,357.4724,0.8070601,0.224636,
test,1,1,12.41568,0.04245813,2.890935,-15.43601,357.4631,0.8042305,0.2285476,
test,1,1,12.42692,0.04231941,2.890998,-15.43609,357.4601,0.8173028,0.2393518,
test,1,1,12.43853,0.0423274,2.890998,-15.43609,357.4646,0.8145071,0.2467265,
test,1,1,12.44885,0.04232043,2.891015,-15.43608,357.4652,0.8174856,0.2360145,
test,1,1,12.46075,0.04232854,2.891014,-15.43608,357.4597,0.8101698,0.2337431,
test,1,1,12.47123,0.04228222,2.891129,-15.43629,357.457,0.8177541,0.23844,
test,1,1,12.48224,0.04230448,2.891167,-15.4363,357.4585,0.8128421,0.2323804,
test,1,1,12.49406,0.04228439,2.891212,-15.4363,357.476,0.8135439,0.2331071,
test,1,1,12.50444,0.04229191,2.891242,-15.43647,357.4602,0.8221519,0.2316287,
test,1,1,12.51561,0.04229265,2.891256,-15.43649,357.4541,0.8207228,0.2333541,
test,1,1,12.52748,0.04224605,2.891351,-15.43654,357.4572,0.8202232,0.2335517,
test,1,1,12.5381,0.04224731,2.891352,-15.43656,357.4559,0.8181204,0.2271483,
test,1,1,12.55049,0.04237252,2.891276,-15.43656,357.4605,0.8161332,0.219162,
test,1,1,12.56006,0.04224644,2.891209,-15.43654,357.4551,0.8095949,0.2385549,
test,1,1,12.57069,0.04223545,2.891229,-15.43656,357.4536,0.8133382,0.232933,
test,1,1,12.5828,0.04223803,2.891243,-15.43658,357.4514,0.8116457,0.2413525,
test,1,1,12.59294,0.04220548,2.891329,-15.43652,357.4634,0.8171623,0.2354944,
test,1,1,12.60404,0.04222441,2.891297,-15.43647,357.461,0.8117914,0.237237,
test,1,1,12.61528,0.04220984,2.891319,-15.4365,357.4638,0.8178241,0.2273482,
test,1,1,12.62656,0.04230145,2.891222,-15.43636,357.4659,0.8171474,0.2265513,
test,1,1,12.63809,0.04229901,2.891229,-15.43636,357.4693,0.817344,0.231949,
test,1,1,12.64887,0.04237407,2.89115,-15.4363,357.481,0.8170192,0.2203343,
test,1,1,12.65966,0.0423683,2.891145,-15.4363,357.4674,0.8199689,0.2201991,
test,1,1,12.67071,0.04236626,2.890901,-15.43616,357.4628,0.8090903,0.2279962,
test,1,1,12.68184,0.04236487,2.890914,-15.43616,357.4747,0.8084603,0.2266245,
test,1,1,12.69324,0.0423378,2.890889,-15.43614,357.475,0.8157834,0.2255472,
test,1,1,12.70438,0.04233613,2.8909,-15.43614,357.4745,0.821255,0.2311793,
test,1,1,12.71591,0.04232609,2.890901,-15.43614,357.4677,0.8240772,0.2297004,
test,1,1,12.72656,0.04234204,2.890914,-15.43614,357.4741,0.8095738,0.2325021,
test,1,1,12.73732,0.04234043,2.89092,-15.43613,357.479,0.8139277,0.228185,
test,1,1,12.74848,0.04232821,2.891092,-15.43628,357.4742,0.8077937,0.2297067,
test,1,1,12.75983,0.04229125,2.891158,-15.43632,357.4675,0.8087409,0.2257112,
test,1,1,12.77084,0.04227011,2.891164,-15.43631,357.4704,0.8147888,0.2305641,
test,1,1,12.78215,0.0422205,2.891187,-15.43631,357.4817,0.8249009,0.233731,
test,1,1,12.79365,0.0422256,2.891193,-15.43633,357.4842,0.8204216,0.2355804,
test,1,1,12.80435,0.04222772,2.891321,-15.43634,357.4903,0.8227853,0.2308391,
test,1,1,12.81509,0.04221919,2.891315,-15.43634,357.4759,0.8253627,0.22483,
test,1,1,12.82619,0.04221849,2.891327,-15.43634,357.4769,0.8243809,0.232755,
test,1,1,12.83726,0.042214,2.891344,-15.43636,357.4925,0.8242276,0.2299398,
test,1,1,12.84835,0.04216058,2.891204,-15.43646,357.4825,0.8206465,0.2288083,
test,1,1,12.85943,0.04224491,2.891254,-15.43646,357.4729,0.81634,0.2297916,
test,1,1,12.87069,0.04224151,2.891275,-15.43647,357.4814,0.8147514,0.2284806,
test,1,1,12.88226,0.04215648,2.891364,-15.43641,357.4943,0.8235371,0.2365403,
test,1,1,12.8928,0.04215786,2.891375,-15.43641,357.4928,0.8155277,0.2287128,
test,1,1,12.90395,0.04220355,2.891472,-15.43647,357.4848,0.814504,0.2276404,
test,1,1,12.91556,0.04218908,2.891499,-15.43648,357.486,0.8183417,0.2295148,
test,1,1,12.92631,0.04222596,2.89136,-15.43645,357.4739,0.8268272,0.231032,
test,1,1,12.93775,0.04224106,2.891387,-15.43647,357.4872,0.8146371,0.2268908,
test,1,1,12.94873,0.04219179,2.891367,-15.43645,357.4875,0.8198122,0.2336242,
test,1,1,12.96013,0.04217755,2.891457,-15.43649,357.4849,0.8222978,0.2310699,
test,1,1,12.97088,0.04215765,2.891536,-15.43658,357.4757,0.8291185,0.2326345,
test,1,1,12.98199,0.04214104,2.891606,-15.43655,357.4834,0.8206012,0.231452,
test,1,1,12.99314,0.04214019,2.891615,-15.43656,357.4805,0.8174862,0.2284439,
test,1,1,13.00425,0.04220966,2.891539,-15.43653,357.4726,0.810748,0.2315131,
test,1,1,13.01735,0.04219739,2.891567,-15.43654,357.4807,0.8143511,0.2274459,
test,1,1,13.02644,0.0421812,2.891645,-15.43652,357.4817,0.81654,0.2282874,
test,1,1,13.03728,0.04217868,2.891668,-15.43652,357.4912,0.8134264,0.2336495,
test,1,1,13.04794,0.04214178,2.891614,-15.43655,357.4851,0.8132142,0.2290174,
test,1,1,13.059,0.0421201,2.89163,-15.43656,357.4752,0.8268187,0.2379996,
test,1,1,13.07096,0.04224864,2.891498,-15.43651,357.4772,0.8139347,0.2259174,
test,1,1,13.08136,0.0423096,2.891567,-15.4365,357.5008,0.8041809,0.2263266,
test,1,1,13.0925,0.0423057,2.891571,-15.43651,357.4948,0.8090878,0.2264965,
test,1,1,13.10378,0.04231991,2.891477,-15.43653,357.4854,0.816731,0.2189188,
test,1,1,13.11502,0.04233282,2.891489,-15.43653,357.4821,0.8111262,0.2199234,
test,1,1,13.12584,0.04233392,2.891509,-15.43654,357.4898,0.8110338,0.219747,
test,1,1,13.13682,0.04233464,2.891515,-15.43654,357.4919,0.8132958,0.2145932,
test,1,1,13.14827,0.04224198,2.89151,-15.43658,357.4893,0.8084114,0.2150987,
test,1,1,13.15893,0.04218487,2.891492,-15.43649,357.4907,0.8097818,0.2204209,
test,1,1,13.17006,0.04218385,2.891484,-15.43648,357.4823,0.8054745,0.2210112,
test,1,1,13.18141,0.04216021,2.891511,-15.43648,357.5023,0.8170271,0.2217087,
test,1,1,13.19238,0.04215462,2.891508,-15.43648,357.5033,0.8169629,0.2193931,
test,1,1,13.20364,0.04218365,2.891592,-15.43653,357.4919,0.8090168,0.2207374,
test,1,1,13.21458,0.04217593,2.891591,-15.43653,357.4823,0.8084171,0.21878,
test,1,1,13.22559,0.04213493,2.8916,-15.43658,357.4799,0.8129622,0.211428,
test,1,1,13.23704,0.04214036,2.891618,-15.43658,357.4911,0.8040286,0.2110299,
test,1,1,13.24804,0.0421538,2.891612,-15.43661,357.4837,0.8064409,0.2132842,
test,1,1,13.25886,0.04225198,2.891509,-15.43652,357.4896,0.8047904,0.2056596,
test,1,1,13.26998,0.04226355,2.891373,-15.43638,357.4927,0.8052143,0.2084468,
test,1,1,13.28119,0.0422781,2.891369,-15.43637,357.4936,0.7965641,0.2100645,
test,1,1,13.29234,0.04228375,2.891404,-15.43637,357.5048,0.7945256,0.206625,
test,1,1,13.30339,0.0422295,2.891287,-15.4363,357.5009,0.7927467,0.2158926,
test,1,1,13.31489,0.0422171,2.891288,-15.43629,357.4956,0.7950569,0.2095863,
test,1,1,13.32549,0.04220742,2.891347,-15.43636,357.4955,0.7955881,0.2127606,
test,1,1,13.33677,0.04219135,2.891332,-15.43636,357.4955,0.8005288,0.2128138,
test,1,1,13.34787,0.0423055,2.891253,-15.43629,357.5083,0.7906967,0.2067067,
test,1,1,13.35891,0.0422904,2.891246,-15.43629,357.5069,0.8005875,0.2075551,
test,1,1,13.37008,0.04223562,2.891225,-15.43626,357.5062,0.8048837,0.2087572,
test,1,1,13.38111,0.04218035,2.891186,-15.43627,357.5089,0.8147527,0.2250866,
test,1,1,13.39229,0.04217304,2.891164,-15.43626,357.5054,0.8158464,0.2260303,
test,1,1,13.40452,0.04226765,2.891127,-15.43622,357.5143,0.8164184,0.2157726,
test,1,1,13.41478,0.04227776,2.891119,-15.43621,357.5127,0.8119632,0.2146376,
test,1,1,13.42601,0.04232027,2.891246,-15.43625,357.5149,0.8135031,0.2124017,
test,1,1,13.43759,0.04233143,2.891254,-15.43625,357.526,0.8118559,0.2117033,
test,1,1,13.4485,0.04233201,2.891233,-15.43624,357.5196,0.8137458,0.2132922,
test,1,1,13.45964,0.04223032,2.891034,-15.43626,357.5177,0.8146963,0.2139964,
test,1,1,13.47072,0.04222498,2.891021,-15.43625,357.5118,0.8196143,0.2180214,
test,1,1,13.48179,0.04223976,2.891162,-15.43627,357.5216,0.8150542,0.226425,
test,1,1,13.49278,0.04223151,2.891163,-15.43627,357.5272,0.8219908,0.2164308,
test,1,1,13.50479,0.0422952,2.891198,-15.43638,357.5256,0.8209583,0.2152702,
test,1,1,13.51503,0.04230658,2.89119,-15.43637,357.5161,0.8202621,0.2201856,
test,1,1,13.52716,0.04231193,2.891194,-15.43637,357.5167,0.8207865,0.2215373,
test,1,1,13.53788,0.04231717,2.891188,-15.43637,357.52,0.8203413,0.2206803,
test,1,1,13.54844,0.04239061,2.890932,-15.43611,357.5336,0.8111696,0.2183373,
test,1,1,13.5599,0.04234913,2.891015,-15.43626,357.5194,0.8130168,0.214512,
test,1,1,13.5706,0.04234999,2.891011,-15.43626,357.5183,0.818372,0.2190984,
test,1,1,13.58232,0.04229514,2.890959,-15.43626,357.5198,0.8166131,0.2284582,
test,1,1,13.59283,0.04230103,2.890953,-15.43625,357.5185,0.8123194,0.2327945,
test,1,1,13.6042,0.04225271,2.891018,-15.43629,357.5097,0.8266163,0.2294593,
test,1,1,13.61507,0.04226537,2.891024,-15.43628,357.5113,0.8178781,0.2267843,
test,1,1,13.62625,0.04213748,2.891245,-15.43641,357.5138,0.8241567,0.2314387,
test,1,1,13.63723,0.04213472,2.891253,-15.43641,357.5214,0.8256011,0.2359665,
test,1,1,13.64832,0.04214198,2.891236,-15.43629,357.5301,0.8169602,0.2271441,
test,1,1,13.66032,0.04214136,2.891229,-15.43628,357.5228,0.8147561,0.2314948,
test,1,1,13.67055,0.04213325,2.891234,-15.43628,357.5245,0.8148023,0.2320656,
test,1,1,13.6822,0.04224317,2.891262,-15.43643,357.5159,0.8138701,0.2194773,
test,1,1,13.69403,0.04226339,2.891265,-15.43643,357.522,0.8039944,0.2277803,
test,1,1,13.70559,0.04211044,2.891361,-15.43649,357.516,0.8140464,0.2316251,
test,1,1,13.71534,0.04210168,2.891369,-15.4365,357.5174,0.8170062,0.2387222,
test,1,1,13.72651,0.04205409,2.891455,-15.43659,357.5019,0.8248777,0.2314488,
test,1,1,13.73732,0.0420578,2.891468,-15.43659,357.5115,0.8133855,0.2320458,
test,1,1,13.7484,0.04204006,2.891481,-15.4366,357.5118,0.8183206,0.2333998,
test,1,1,13.75935,0.04217556,2.891483,-15.43654,357.5134,0.8089188,0.2281539,
test,1,1,13.77045,0.04216368,2.891481,-15.43654,357.5084,0.813314,0.2274922,
test,1,1,13.78158,0.04220949,2.891448,-15.43656,357.5128,0.8095298,0.2238863,
test,1,1,13.79325,0.04219974,2.891459,-15.43657,357.5275,0.816737,0.2181589,
test,1,1,13.8038,0.04223198,2.891358,-15.43641,357.5195,0.8110807,0.2312904,
test,1,1,13.81489,0.04222199,2.891373,-15.43641,357.5254,0.8182796,0.2226883,
